Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-07-25,KC,,W,1,2,0.4
2022-07-26,KC,,W,1,2,0.4
2022-07-27,KC,,L,1,2,0.4
2022-07-28,TEX,,L,4,5,0.455
2022-07-29,TEX,,W,4,5,0.455
2022-07-30,TEX,,W,4,5,0.455
2022-07-31,TEX,,L,4,5,0.455
2022-08-02,OAK,,W,5,2,0.667
2022-08-03,OAK,,W,5,2,0.667
2022-08-04,OAK,,W,5,2,0.667
2022-08-05,SEA,,L,5,3,0.6
2022-08-06,SEA,,L,5,3,0.6
2022-08-06,SEA,,L,5,3,0.6
2022-08-07,SEA,,L,5,3,0.6
2022-08-08,OAK,,L,5,2,0.667
2022-08-09,OAK,,W,5,2,0.667
2022-08-10,OAK,,W,5,2,0.667
2022-08-12,MIN,,L,0,0,0.5
2022-08-13,MIN,,L,0,0,0.5
2022-08-14,MIN,,W,0,0,0.5
2022-08-15,SEA,,L,5,3,0.6
2022-08-16,SEA,,W,5,3,0.6
2022-08-17,SEA,,W,5,3,0.6
2022-08-19,DET,,L,0,0,0.5
2022-08-20,DET,,L,0,0,0.5
2022-08-21,DET,,W,0,0,0.5
2022-08-22,TB,,L,2,1,0.6
2022-08-23,TB,,W,2,1,0.6
2022-08-24,TB,,L,2,1,0.6
2022-08-25,TB,,L,2,1,0.6
2022-08-26,TOR,,L,0,4,0.167
2022-08-27,TOR,,W,0,4,0.167
2022-08-28,TOR,,L,0,4,0.167
2022-08-29,NYY,,L,0,3,0.2
2022-08-30,NYY,,L,0,3,0.2
2022-08-31,NYY,,L,0,3,0.2
2022-09-02,HOU,,L,4,9,0.333
2022-09-03,HOU,,L,4,9,0.333
2022-09-04,HOU,,L,4,9,0.333
2022-09-05,DET,,W,0,0,0.5
2022-09-06,DET,,W,0,0,0.5
2022-09-07,DET,,L,0,0,0.5
2022-09-09,HOU,,W,4,9,0.333
2022-09-10,HOU,,W,4,9,0.333
2022-09-11,HOU,,L,4,9,0.333
2022-09-12,CLE,,W,4,0,0.833
2022-09-13,CLE,,W,4,0,0.833
2022-09-14,CLE,,W,4,0,0.833
2022-09-16,SEA,,W,5,3,0.6
2022-09-17,SEA,,W,5,3,0.6
2022-09-18,SEA,,W,5,3,0.6
2022-09-19,SEA,,L,5,3,0.6
2022-09-20,TEX,,L,4,5,0.455
2022-09-21,TEX,,L,4,5,0.455
2022-09-22,TEX,,W,4,5,0.455
2022-09-23,MIN,,W,0,0,0.5
2022-09-24,MIN,,W,0,0,0.5
2022-09-25,MIN,,L,0,0,0.5
2022-09-27,OAK,,W,5,2,0.667
2022-09-28,OAK,,W,5,2,0.667
2022-09-29,OAK,,L,5,2,0.667
2022-09-30,TEX,,L,4,5,0.455
2022-10-01,TEX,,L,4,5,0.455
2022-10-02,TEX,,W,4,5,0.455
2022-10-03,OAK,,L,5,2,0.667
2022-10-04,OAK,,W,5,2,0.667
2022-10-05,OAK,,L,5,2,0.667
Wins,Losses,Win %
74,88,0.457
