Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-06-17,LAD,W,-,1,0,0.667
2022-06-18,LAD,L,-,1,1,0.5
2022-06-19,LAD,W,-,2,1,0.6
2022-06-21,MIN,W,-,2,2,0.5
2022-06-22,MIN,W,-,3,2,0.571
2022-06-23,MIN,L,-,3,3,0.5
2022-06-24,BOS,L,-,0,1,0.333
2022-06-25,BOS,L,-,0,2,0.25
2022-06-26,BOS,L,-,0,3,0.2
2022-06-27,MIN,L,-,3,4,0.444
2022-06-28,MIN,W,-,4,4,0.5
2022-06-28,MIN,L,-,4,5,0.455
2022-06-29,MIN,W,-,5,5,0.5
2022-06-30,MIN,W,-,6,5,0.538
2022-07-02,NYY,L,-,0,4,0.167
2022-07-02,NYY,L,-,0,5,0.143
2022-07-03,NYY,W,-,1,5,0.25
2022-07-04,DET,L,-,2,4,0.375
2022-07-04,DET,L,-,2,5,0.333
2022-07-05,DET,L,-,2,6,0.3
2022-07-06,DET,L,-,2,7,0.273
2022-07-08,KC,L,-,5,3,0.6
2022-07-09,KC,W,-,6,3,0.636
2022-07-10,KC,L,-,6,4,0.583
2022-07-11,CHW,W,-,5,1,0.75
2022-07-12,CHW,W,-,6,1,0.778
2022-07-12,CHW,L,-,6,2,0.7
2022-07-13,CHW,L,-,6,3,0.636
2022-07-14,DET,W,-,3,7,0.333
2022-07-15,DET,W,-,4,7,0.385
2022-07-16,DET,W,-,5,7,0.429
2022-07-22,CHW,,W,6,3,0.636
2022-07-23,CHW,,W,6,3,0.636
2022-07-23,CHW,,L,6,3,0.636
2022-07-24,CHW,,L,6,3,0.636
2022-07-25,BOS,,L,0,3,0.2
2022-07-26,BOS,,L,0,3,0.2
2022-07-27,BOS,,L,0,3,0.2
2022-07-28,BOS,,L,0,3,0.2
2022-07-29,TB,,L,0,0,0.5
2022-07-30,TB,,W,0,0,0.5
2022-07-31,TB,,W,0,0,0.5
2022-08-01,ARI,,W,0,0,0.5
2022-08-02,ARI,,L,0,0,0.5
2022-08-03,ARI,,W,0,0,0.5
2022-08-04,HOU,,W,1,2,0.4
2022-08-05,HOU,,L,1,2,0.4
2022-08-06,HOU,,L,1,2,0.4
2022-08-07,HOU,,W,1,2,0.4
2022-08-09,DET,,L,5,7,0.429
2022-08-10,DET,,L,5,7,0.429
2022-08-11,DET,,W,5,7,0.429
2022-08-12,TOR,,W,3,1,0.667
2022-08-13,TOR,,L,3,1,0.667
2022-08-14,TOR,,W,3,1,0.667
2022-08-15,DET,,L,5,7,0.429
2022-08-15,DET,,L,5,7,0.429
2022-08-16,DET,,W,5,7,0.429
2022-08-17,DET,,W,5,7,0.429
2022-08-19,CHW,,W,6,3,0.636
2022-08-20,CHW,,L,6,3,0.636
2022-08-21,CHW,,W,6,3,0.636
2022-08-23,SD,,L,1,1,0.5
2022-08-24,SD,,W,1,1,0.5
2022-08-25,SEA,,L,0,0,0.5
2022-08-26,SEA,,L,0,0,0.5
2022-08-27,SEA,,W,0,0,0.5
2022-08-28,SEA,,L,0,0,0.5
2022-08-30,BAL,,W,2,1,0.6
2022-08-31,BAL,,L,2,1,0.6
2022-09-01,BAL,,W,2,1,0.6
2022-09-02,SEA,,W,0,0,0.5
2022-09-03,SEA,,L,0,0,0.5
2022-09-04,SEA,,L,0,0,0.5
2022-09-05,KC,,W,6,4,0.583
2022-09-06,KC,,L,6,4,0.583
2022-09-07,KC,,W,6,4,0.583
2022-09-09,MIN,,W,6,5,0.538
2022-09-10,MIN,,W,6,5,0.538
2022-09-11,MIN,,W,6,5,0.538
2022-09-12,LAA,,L,0,4,0.167
2022-09-13,LAA,,L,0,4,0.167
2022-09-14,LAA,,L,0,4,0.167
2022-09-16,MIN,,L,6,5,0.538
2022-09-17,MIN,,W,6,5,0.538
2022-09-17,MIN,,W,6,5,0.538
2022-09-18,MIN,,W,6,5,0.538
2022-09-19,MIN,,W,6,5,0.538
2022-09-20,CHW,,W,6,3,0.636
2022-09-21,CHW,,L,6,3,0.636
2022-09-22,CHW,,W,6,3,0.636
2022-09-23,TEX,,L,2,1,0.6
2022-09-24,TEX,,L,2,1,0.6
2022-09-25,TEX,,W,2,1,0.6
2022-09-27,TB,,L,0,0,0.5
2022-09-28,TB,,W,0,0,0.5
2022-09-29,TB,,W,0,0,0.5
2022-09-30,KC,,L,6,4,0.583
2022-10-01,KC,,W,6,4,0.583
2022-10-02,KC,,W,6,4,0.583
2022-10-03,KC,,L,6,4,0.583
2022-10-04,KC,,L,6,4,0.583
2022-10-05,KC,,L,6,4,0.583
Wins,Losses,Win %
82,80,0.506
