Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-07-11,PIT,L,-,0,1,0.333
2022-07-12,PIT,L,-,0,2,0.25
2022-07-13,PIT,W,-,1,2,0.4
2022-07-14,PIT,W,-,2,2,0.5
2022-07-15,PHI,L,-,4,4,0.5
2022-07-16,PHI,L,-,4,5,0.455
2022-07-17,PHI,L,-,4,6,0.417
2022-07-21,TEX,,W,0,0,0.5
2022-07-22,PIT,,W,2,2,0.5
2022-07-23,PIT,,L,2,2,0.5
2022-07-24,PIT,,L,2,2,0.5
2022-07-25,CIN,,W,0,0,0.5
2022-07-26,CIN,,L,0,0,0.5
2022-07-27,CIN,,W,0,0,0.5
2022-07-28,CIN,,L,0,0,0.5
2022-07-29,NYM,,L,4,7,0.385
2022-07-30,NYM,,W,4,7,0.385
2022-07-31,NYM,,W,4,7,0.385
2022-08-01,CIN,,L,0,0,0.5
2022-08-02,CIN,,L,0,0,0.5
2022-08-03,CIN,,W,0,0,0.5
2022-08-05,CHC,,L,0,0,0.5
2022-08-06,CHC,,L,0,0,0.5
2022-08-07,CHC,,W,0,0,0.5
2022-08-09,PHI,,L,4,6,0.417
2022-08-10,PHI,,W,4,6,0.417
2022-08-11,PHI,,W,4,6,0.417
2022-08-12,ATL,,W,4,5,0.455
2022-08-13,ATL,,L,4,5,0.455
2022-08-13,ATL,,L,4,5,0.455
2022-08-14,ATL,,W,4,5,0.455
2022-08-15,SD,,W,1,3,0.333
2022-08-16,SD,,W,1,3,0.333
2022-08-17,SD,,L,1,3,0.333
2022-08-19,LAD,,L,0,0,0.5
2022-08-20,LAD,,W,0,0,0.5
2022-08-21,LAD,,L,0,0,0.5
2022-08-22,OAK,,L,0,0,0.5
2022-08-23,OAK,,L,0,0,0.5
2022-08-24,OAK,,W,0,0,0.5
2022-08-26,LAD,,L,0,0,0.5
2022-08-27,LAD,,W,0,0,0.5
2022-08-28,LAD,,W,0,0,0.5
2022-08-29,LAD,,W,0,0,0.5
2022-08-30,TB,,W,0,2,0.25
2022-08-31,TB,,W,0,2,0.25
2022-09-02,ATL,,W,4,5,0.455
2022-09-03,ATL,,L,4,5,0.455
2022-09-04,ATL,,L,4,5,0.455
2022-09-06,PHI,,L,4,6,0.417
2022-09-07,PHI,,L,4,6,0.417
2022-09-08,PHI,,L,4,6,0.417
2022-09-09,NYM,,W,4,7,0.385
2022-09-10,NYM,,W,4,7,0.385
2022-09-11,NYM,,W,4,7,0.385
2022-09-12,TEX,,W,0,0,0.5
2022-09-12,TEX,,W,0,0,0.5
2022-09-13,PHI,,L,4,6,0.417
2022-09-14,PHI,,L,4,6,0.417
2022-09-15,PHI,,L,4,6,0.417
2022-09-16,WSH,,W,12,1,0.867
2022-09-17,WSH,,W,12,1,0.867
2022-09-18,WSH,,W,12,1,0.867
2022-09-19,CHC,,W,0,0,0.5
2022-09-20,CHC,,W,0,0,0.5
2022-09-21,CHC,,W,0,0,0.5
2022-09-23,WSH,,W,12,1,0.867
2022-09-24,WSH,,W,12,1,0.867
2022-09-25,WSH,,W,12,1,0.867
2022-09-27,NYM,,L,4,7,0.385
2022-09-28,NYM,,W,4,7,0.385
2022-09-29,MIL,,L,1,2,0.4
2022-09-30,MIL,,W,1,2,0.4
2022-10-01,MIL,,L,1,2,0.4
2022-10-02,MIL,,L,1,2,0.4
2022-10-03,ATL,,L,4,5,0.455
2022-10-04,ATL,,W,4,5,0.455
2022-10-05,ATL,,W,4,5,0.455
Wins,Losses,Win %
83,79,0.512
