Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-06-03,CHW,W,-,2,2,0.5
2022-06-04,CHW,L,-,2,3,0.429
2022-06-05,CHW,L,-,2,4,0.375
2022-06-07,STL,W,-,1,0,0.667
2022-06-08,STL,W,-,2,0,0.75
2022-06-09,STL,W,-,3,0,0.8
2022-06-10,MIN,L,-,1,3,0.333
2022-06-11,MIN,L,-,1,4,0.286
2022-06-12,MIN,W,-,2,4,0.375
2022-06-14,NYY,L,-,2,3,0.429
2022-06-15,NYY,L,-,2,4,0.375
2022-06-16,NYY,L,-,2,5,0.333
2022-06-17,BAL,L,-,4,3,0.556
2022-06-18,BAL,W,-,5,3,0.6
2022-06-19,BAL,L,-,5,4,0.545
2022-06-20,NYY,L,-,2,6,0.3
2022-06-21,NYY,W,-,3,6,0.364
2022-06-22,NYY,L,-,3,7,0.333
2022-06-24,PIT,W,-,1,0,0.667
2022-06-25,PIT,W,-,2,0,0.75
2022-06-26,PIT,W,-,3,0,0.8
2022-06-28,MIL,L,-,0,1,0.333
2022-06-29,MIL,L,-,0,2,0.25
2022-06-30,TOR,L,-,2,2,0.5
2022-07-01,TOR,L,-,2,3,0.429
2022-07-02,TOR,W,-,3,3,0.5
2022-07-02,TOR,W,-,4,3,0.556
2022-07-03,TOR,W,-,5,3,0.6
2022-07-04,BOS,L,-,2,2,0.5
2022-07-05,BOS,W,-,3,2,0.571
2022-07-06,BOS,W,-,4,2,0.625
2022-07-08,CIN,L,-,0,1,0.333
2022-07-09,CIN,L,-,0,2,0.25
2022-07-10,CIN,L,-,0,3,0.2
2022-07-11,BOS,W,-,5,2,0.667
2022-07-12,BOS,W,-,6,2,0.7
2022-07-13,BOS,W,-,7,2,0.727
2022-07-14,BOS,W,-,8,2,0.75
2022-07-15,BAL,W,-,6,4,0.583
2022-07-16,BAL,L,-,6,5,0.538
2022-07-17,BAL,W,-,7,5,0.571
2022-07-22,KC,,W,0,0,0.5
2022-07-23,KC,,L,0,0,0.5
2022-07-24,KC,,W,0,0,0.5
2022-07-25,BAL,,W,7,5,0.571
2022-07-26,BAL,,W,7,5,0.571
2022-07-27,BAL,,L,7,5,0.571
2022-07-28,BAL,,W,7,5,0.571
2022-07-29,CLE,,W,0,0,0.5
2022-07-30,CLE,,L,0,0,0.5
2022-07-31,CLE,,L,0,0,0.5
2022-08-02,TOR,,L,5,3,0.6
2022-08-03,TOR,,L,5,3,0.6
2022-08-04,DET,,W,2,1,0.6
2022-08-05,DET,,L,2,1,0.6
2022-08-06,DET,,L,2,1,0.6
2022-08-07,DET,,W,2,1,0.6
2022-08-09,MIL,,L,0,2,0.25
2022-08-10,MIL,,L,0,2,0.25
2022-08-12,BAL,,L,7,5,0.571
2022-08-13,BAL,,W,7,5,0.571
2022-08-14,BAL,,L,7,5,0.571
2022-08-15,NYY,,W,3,7,0.333
2022-08-16,NYY,,L,3,7,0.333
2022-08-17,NYY,,W,3,7,0.333
2022-08-18,KC,,W,0,0,0.5
2022-08-19,KC,,L,0,0,0.5
2022-08-20,KC,,L,0,0,0.5
2022-08-21,KC,,L,0,0,0.5
2022-08-22,LAA,,L,1,2,0.4
2022-08-23,LAA,,L,1,2,0.4
2022-08-24,LAA,,W,1,2,0.4
2022-08-25,LAA,,L,1,2,0.4
2022-08-26,BOS,,W,8,2,0.75
2022-08-27,BOS,,W,8,2,0.75
2022-08-28,BOS,,W,8,2,0.75
2022-08-30,MIA,,W,2,0,0.75
2022-08-31,MIA,,W,2,0,0.75
2022-09-02,NYY,,W,3,7,0.333
2022-09-03,NYY,,L,3,7,0.333
2022-09-04,NYY,,L,3,7,0.333
2022-09-05,BOS,,L,8,2,0.75
2022-09-06,BOS,,W,8,2,0.75
2022-09-07,BOS,,W,8,2,0.75
2022-09-09,NYY,,W,3,7,0.333
2022-09-10,NYY,,W,3,7,0.333
2022-09-11,NYY,,L,3,7,0.333
2022-09-12,TOR,,L,5,3,0.6
2022-09-13,TOR,,L,5,3,0.6
2022-09-13,TOR,,L,5,3,0.6
2022-09-14,TOR,,W,5,3,0.6
2022-09-15,TOR,,W,5,3,0.6
2022-09-16,TEX,,W,2,2,0.5
2022-09-17,TEX,,L,2,2,0.5
2022-09-18,TEX,,W,2,2,0.5
2022-09-19,HOU,,W,0,0,0.5
2022-09-20,HOU,,W,0,0,0.5
2022-09-21,HOU,,L,0,0,0.5
2022-09-22,TOR,,W,5,3,0.6
2022-09-23,TOR,,W,5,3,0.6
2022-09-24,TOR,,W,5,3,0.6
2022-09-25,TOR,,L,5,3,0.6
2022-09-27,CLE,,L,0,0,0.5
2022-09-28,CLE,,L,0,0,0.5
2022-09-29,CLE,,L,0,0,0.5
2022-09-30,HOU,,L,0,0,0.5
2022-10-01,HOU,,W,0,0,0.5
2022-10-02,HOU,,W,0,0,0.5
2022-10-03,BOS,,W,8,2,0.75
2022-10-04,BOS,,W,8,2,0.75
2022-10-05,BOS,,L,8,2,0.75
Wins,Losses,Win %
87,75,0.537
