Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-08-06,WSH,,W,6,2,0.7
2022-08-07,WSH,,L,6,2,0.7
2022-08-09,MIA,,W,6,4,0.583
2022-08-10,MIA,,L,6,4,0.583
2022-08-11,MIA,,L,6,4,0.583
2022-08-12,NYM,,L,3,9,0.286
2022-08-13,NYM,,L,3,9,0.286
2022-08-14,NYM,,L,3,9,0.286
2022-08-15,CIN,,W,0,0,0.5
2022-08-16,CIN,,L,0,0,0.5
2022-08-17,CIN,,W,0,0,0.5
2022-08-19,NYM,,W,3,9,0.286
2022-08-20,NYM,,L,3,9,0.286
2022-08-20,NYM,,L,3,9,0.286
2022-08-21,NYM,,W,3,9,0.286
2022-08-22,CIN,,L,0,0,0.5
2022-08-23,CIN,,L,0,0,0.5
2022-08-24,CIN,,L,0,0,0.5
2022-08-25,CIN,,L,0,0,0.5
2022-08-26,PIT,,L,0,0,0.5
2022-08-27,PIT,,L,0,0,0.5
2022-08-28,PIT,,W,0,0,0.5
2022-08-29,ARI,,W,2,1,0.6
2022-08-30,ARI,,W,2,1,0.6
2022-08-31,ARI,,L,2,1,0.6
2022-09-02,SF,,W,1,2,0.4
2022-09-03,SF,,L,1,2,0.4
2022-09-04,SF,,L,1,2,0.4
2022-09-06,MIA,,W,6,4,0.583
2022-09-07,MIA,,W,6,4,0.583
2022-09-08,MIA,,L,6,4,0.583
2022-09-09,WSH,,L,6,2,0.7
2022-09-10,WSH,,L,6,2,0.7
2022-09-11,WSH,,L,6,2,0.7
2022-09-13,MIA,,L,6,4,0.583
2022-09-14,MIA,,W,6,4,0.583
2022-09-15,MIA,,W,6,4,0.583
2022-09-16,ATL,,L,3,4,0.444
2022-09-17,ATL,,L,3,4,0.444
2022-09-18,ATL,,W,3,4,0.444
2022-09-20,TOR,,L,0,2,0.25
2022-09-21,TOR,,W,0,2,0.25
2022-09-22,ATL,,W,3,4,0.444
2022-09-23,ATL,,L,3,4,0.444
2022-09-24,ATL,,W,3,4,0.444
2022-09-25,ATL,,L,3,4,0.444
2022-09-27,CHC,,W,0,0,0.5
2022-09-28,CHC,,L,0,0,0.5
2022-09-29,CHC,,W,0,0,0.5
2022-09-30,WSH,,W,6,2,0.7
2022-10-01,WSH,,W,6,2,0.7
2022-10-01,WSH,,L,6,2,0.7
2022-10-02,WSH,,W,6,2,0.7
2022-10-03,HOU,,L,0,0,0.5
2022-10-04,HOU,,L,0,0,0.5
2022-10-05,HOU,,L,0,0,0.5
Wins,Losses,Win %
80,82,0.494
