Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-09-08,MIL,,W,4,1,0.714
2022-09-08,MIL,,L,4,1,0.714
2022-09-09,CHC,,L,0,0,0.5
2022-09-10,CHC,,W,0,0,0.5
2022-09-11,CHC,,W,0,0,0.5
2022-09-12,ATL,,L,1,3,0.333
2022-09-13,ATL,,L,1,3,0.333
2022-09-14,ATL,,L,1,3,0.333
2022-09-16,LAD,,W,3,2,0.571
2022-09-17,LAD,,W,3,2,0.571
2022-09-18,LAD,,W,3,2,0.571
2022-09-19,COL,,W,6,3,0.636
2022-09-20,COL,,W,6,3,0.636
2022-09-21,COL,,W,6,3,0.636
2022-09-22,COL,,W,6,3,0.636
2022-09-23,ARI,,L,3,3,0.5
2022-09-24,ARI,,W,3,3,0.5
2022-09-25,ARI,,L,3,3,0.5
2022-09-27,COL,,L,6,3,0.636
2022-09-28,COL,,W,6,3,0.636
2022-09-29,COL,,W,6,3,0.636
2022-09-30,ARI,,L,3,3,0.5
2022-10-01,ARI,,W,3,3,0.5
2022-10-02,ARI,,W,3,3,0.5
2022-10-03,SD,,L,4,6,0.417
2022-10-04,SD,,L,4,6,0.417
2022-10-05,SD,,W,4,6,0.417
Wins,Losses,Win %
87,75,0.537
