Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-07-09,OAK,L,-,4,1,0.714
2022-07-10,OAK,W,-,5,1,0.75
2022-07-12,LAA,W,-,8,3,0.692
2022-07-13,LAA,L,-,8,4,0.643
2022-07-14,LAA,W,-,9,4,0.667
2022-07-15,OAK,L,-,5,2,0.667
2022-07-16,OAK,W,-,6,2,0.7
2022-07-17,OAK,L,-,6,3,0.636
2022-07-21,NYY,,L,3,2,0.571
2022-07-21,NYY,,L,3,2,0.571
2022-07-22,SEA,,W,6,6,0.5
2022-07-23,SEA,,W,6,6,0.5
2022-07-24,SEA,,L,6,6,0.5
2022-07-25,OAK,,L,6,3,0.636
2022-07-26,OAK,,W,6,3,0.636
2022-07-27,OAK,,W,6,3,0.636
2022-07-28,SEA,,L,6,6,0.5
2022-07-29,SEA,,L,6,6,0.5
2022-07-30,SEA,,L,6,6,0.5
2022-07-31,SEA,,W,6,6,0.5
2022-08-01,BOS,,W,1,2,0.4
2022-08-02,BOS,,L,1,2,0.4
2022-08-03,BOS,,L,1,2,0.4
2022-08-04,CLE,,W,2,1,0.6
2022-08-05,CLE,,W,2,1,0.6
2022-08-06,CLE,,L,2,1,0.6
2022-08-07,CLE,,L,2,1,0.6
2022-08-09,TEX,,W,8,3,0.692
2022-08-10,TEX,,W,8,3,0.692
2022-08-11,TEX,,L,8,3,0.692
2022-08-12,OAK,,L,6,3,0.636
2022-08-13,OAK,,W,6,3,0.636
2022-08-14,OAK,,W,6,3,0.636
2022-08-15,CHW,,W,2,1,0.6
2022-08-16,CHW,,W,2,1,0.6
2022-08-17,CHW,,L,2,1,0.6
2022-08-18,CHW,,W,2,1,0.6
2022-08-19,ATL,,W,0,0,0.5
2022-08-20,ATL,,L,0,0,0.5
2022-08-21,ATL,,L,0,0,0.5
2022-08-23,MIN,,L,3,0,0.8
2022-08-24,MIN,,W,3,0,0.8
2022-08-25,MIN,,L,3,0,0.8
2022-08-26,BAL,,L,0,0,0.5
2022-08-27,BAL,,W,0,0,0.5
2022-08-28,BAL,,L,0,0,0.5
2022-08-30,TEX,,W,8,3,0.692
2022-08-31,TEX,,W,8,3,0.692
2022-09-02,LAA,,W,9,4,0.667
2022-09-03,LAA,,W,9,4,0.667
2022-09-04,LAA,,W,9,4,0.667
2022-09-05,TEX,,W,8,3,0.692
2022-09-06,TEX,,L,8,3,0.692
2022-09-07,TEX,,L,8,3,0.692
2022-09-09,LAA,,L,9,4,0.667
2022-09-10,LAA,,W,9,4,0.667
2022-09-11,LAA,,W,9,4,0.667
2022-09-12,DET,,W,4,0,0.833
2022-09-13,DET,,W,4,0,0.833
2022-09-14,DET,,W,4,0,0.833
2022-09-15,OAK,,W,6,3,0.636
2022-09-16,OAK,,W,6,3,0.636
2022-09-17,OAK,,L,6,3,0.636
2022-09-18,OAK,,L,6,3,0.636
2022-09-19,TB,,L,0,0,0.5
2022-09-20,TB,,L,0,0,0.5
2022-09-21,TB,,L,0,0,0.5
2022-09-22,BAL,,W,0,0,0.5
2022-09-23,BAL,,W,0,0,0.5
2022-09-24,BAL,,L,0,0,0.5
2022-09-25,BAL,,W,0,0,0.5
2022-09-27,ARI,,W,1,1,0.5
2022-09-28,ARI,,W,1,1,0.5
2022-09-30,TB,,L,0,0,0.5
2022-10-01,TB,,L,0,0,0.5
2022-10-02,TB,,L,0,0,0.5
2022-10-03,PHI,,L,0,0,0.5
2022-10-04,PHI,,L,0,0,0.5
2022-10-05,PHI,,L,0,0,0.5
Wins,Losses,Win %
95,67,0.586
