Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-07-31,PHI,,L,0,0,0.5
2022-08-02,MIL,,W,4,9,0.333
2022-08-03,MIL,,W,4,9,0.333
2022-08-04,MIL,,W,4,9,0.333
2022-08-05,BAL,,W,0,0,0.5
2022-08-06,BAL,,L,0,0,0.5
2022-08-07,BAL,,L,0,0,0.5
2022-08-08,ARI,,L,2,1,0.6
2022-08-09,ARI,,W,2,1,0.6
2022-08-10,ARI,,W,2,1,0.6
2022-08-11,ARI,,L,2,1,0.6
2022-08-12,SF,,L,1,2,0.4
2022-08-13,SF,,L,1,2,0.4
2022-08-14,SF,,W,1,2,0.4
2022-08-16,BOS,,W,0,0,0.5
2022-08-17,BOS,,L,0,0,0.5
2022-08-18,BOS,,W,0,0,0.5
2022-08-19,CIN,,L,4,5,0.455
2022-08-20,CIN,,W,4,5,0.455
2022-08-21,CIN,,L,4,5,0.455
2022-08-22,ATL,,L,0,4,0.167
2022-08-23,ATL,,L,0,4,0.167
2022-08-24,ATL,,L,0,4,0.167
2022-08-26,PHI,,L,0,0,0.5
2022-08-27,PHI,,L,0,0,0.5
2022-08-28,PHI,,W,0,0,0.5
2022-08-29,MIL,,L,4,9,0.333
2022-08-30,MIL,,L,4,9,0.333
2022-08-31,MIL,,W,4,9,0.333
2022-09-02,TOR,,W,0,0,0.5
2022-09-03,TOR,,L,0,0,0.5
2022-09-04,TOR,,W,0,0,0.5
2022-09-05,NYM,,W,0,0,0.5
2022-09-06,NYM,,L,0,0,0.5
2022-09-07,NYM,,W,0,0,0.5
2022-09-09,STL,,L,2,8,0.25
2022-09-10,STL,,L,2,8,0.25
2022-09-11,STL,,L,2,8,0.25
2022-09-12,CIN,,W,4,5,0.455
2022-09-13,CIN,,W,4,5,0.455
2022-09-13,CIN,,L,4,5,0.455
2022-09-14,CIN,,W,4,5,0.455
2022-09-15,NYM,,W,0,0,0.5
2022-09-16,NYM,,L,0,0,0.5
2022-09-17,NYM,,W,0,0,0.5
2022-09-18,NYM,,L,0,0,0.5
2022-09-20,NYY,,W,1,1,0.5
2022-09-21,NYY,,W,1,1,0.5
2022-09-22,CHC,,W,8,5,0.6
2022-09-23,CHC,,W,8,5,0.6
2022-09-24,CHC,,W,8,5,0.6
2022-09-25,CHC,,L,8,5,0.6
2022-09-26,CIN,,W,4,5,0.455
2022-09-27,CIN,,L,4,5,0.455
2022-09-28,CIN,,L,4,5,0.455
2022-09-30,STL,,L,2,8,0.25
2022-10-01,STL,,L,2,8,0.25
2022-10-02,STL,,L,2,8,0.25
2022-10-03,STL,,W,2,8,0.25
2022-10-04,STL,,L,2,8,0.25
2022-10-05,STL,,L,2,8,0.25
Wins,Losses,Win %
72,90,0.444
