Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-06-29,LAD,L,-,4,2,0.625
2022-07-01,ARI,L,-,1,3,0.333
2022-07-02,ARI,W,-,2,3,0.429
2022-07-03,ARI,W,-,3,3,0.5
2022-07-04,LAD,L,-,4,3,0.556
2022-07-05,LAD,L,-,4,4,0.5
2022-07-06,LAD,L,-,4,5,0.455
2022-07-07,ARI,W,-,4,3,0.556
2022-07-08,ARI,W,-,5,3,0.6
2022-07-09,ARI,L,-,5,4,0.545
2022-07-10,ARI,W,-,6,4,0.583
2022-07-11,SD,L,-,5,3,0.6
2022-07-12,SD,W,-,6,3,0.636
2022-07-13,SD,W,-,7,3,0.667
2022-07-14,SD,W,-,8,3,0.692
2022-07-15,PIT,W,-,2,2,0.5
2022-07-16,PIT,W,-,3,2,0.571
2022-07-17,PIT,L,-,3,3,0.5
2022-07-22,MIL,,L,0,0,0.5
2022-07-23,MIL,,W,0,0,0.5
2022-07-24,MIL,,L,0,0,0.5
2022-07-25,MIL,,W,0,0,0.5
2022-07-26,CHW,,W,0,0,0.5
2022-07-27,CHW,,W,0,0,0.5
2022-07-28,LAD,,W,4,5,0.455
2022-07-29,LAD,,L,4,5,0.455
2022-07-30,LAD,,L,4,5,0.455
2022-07-31,LAD,,L,4,5,0.455
2022-08-01,SD,,W,8,3,0.692
2022-08-02,SD,,W,8,3,0.692
2022-08-02,SD,,L,8,3,0.692
2022-08-03,SD,,L,8,3,0.692
2022-08-04,SD,,W,8,3,0.692
2022-08-05,ARI,,L,6,4,0.583
2022-08-06,ARI,,L,6,4,0.583
2022-08-07,ARI,,W,6,4,0.583
2022-08-09,STL,,W,0,0,0.5
2022-08-10,STL,,W,0,0,0.5
2022-08-11,STL,,L,0,0,0.5
2022-08-12,ARI,,W,6,4,0.583
2022-08-13,ARI,,L,6,4,0.583
2022-08-14,ARI,,W,6,4,0.583
2022-08-16,STL,,W,0,0,0.5
2022-08-17,STL,,W,0,0,0.5
2022-08-18,STL,,W,0,0,0.5
2022-08-19,SF,,W,3,6,0.364
2022-08-20,SF,,W,3,6,0.364
2022-08-21,SF,,L,3,6,0.364
2022-08-23,TEX,,W,2,0,0.75
2022-08-24,TEX,,L,2,0,0.75
2022-08-25,NYM,,L,1,2,0.4
2022-08-26,NYM,,L,1,2,0.4
2022-08-27,NYM,,L,1,2,0.4
2022-08-28,NYM,,W,1,2,0.4
2022-08-30,ATL,,L,0,4,0.167
2022-08-31,ATL,,L,0,4,0.167
2022-09-01,ATL,,L,0,4,0.167
2022-09-02,CIN,,W,3,0,0.8
2022-09-03,CIN,,W,3,0,0.8
2022-09-04,CIN,,W,3,0,0.8
2022-09-05,MIL,,W,0,0,0.5
2022-09-06,MIL,,L,0,0,0.5
2022-09-07,MIL,,W,0,0,0.5
2022-09-09,ARI,,W,6,4,0.583
2022-09-10,ARI,,W,6,4,0.583
2022-09-11,ARI,,W,6,4,0.583
2022-09-13,CHW,,W,0,0,0.5
2022-09-14,CHW,,W,0,0,0.5
2022-09-16,CHC,,W,2,2,0.5
2022-09-17,CHC,,L,2,2,0.5
2022-09-18,CHC,,W,2,2,0.5
2022-09-19,SF,,W,3,6,0.364
2022-09-20,SF,,L,3,6,0.364
2022-09-21,SF,,W,3,6,0.364
2022-09-22,SF,,W,3,6,0.364
2022-09-23,SD,,W,8,3,0.692
2022-09-24,SD,,W,8,3,0.692
2022-09-25,SD,,L,8,3,0.692
2022-09-27,SF,,L,3,6,0.364
2022-09-28,SF,,L,3,6,0.364
2022-09-29,SF,,W,3,6,0.364
2022-09-30,LAD,,W,4,5,0.455
2022-10-01,LAD,,W,4,5,0.455
2022-10-02,LAD,,L,4,5,0.455
2022-10-03,LAD,,L,4,5,0.455
2022-10-04,LAD,,L,4,5,0.455
2022-10-05,LAD,,W,4,5,0.455
Wins,Losses,Win %
84,78,0.519
