Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-06-11,SF,L,-,2,2,0.5
2022-06-12,SF,L,-,2,3,0.429
2022-06-14,LAA,W,-,1,0,0.667
2022-06-15,LAA,W,-,2,0,0.75
2022-06-17,CLE,L,-,0,1,0.333
2022-06-18,CLE,W,-,1,1,0.5
2022-06-19,CLE,L,-,1,2,0.4
2022-06-21,CIN,W,-,5,0,0.857
2022-06-22,CIN,W,-,6,0,0.875
2022-06-23,CIN,W,-,7,0,0.889
2022-06-24,ATL,W,-,3,1,0.667
2022-06-25,ATL,L,-,3,2,0.571
2022-06-26,ATL,W,-,4,2,0.625
2022-06-27,COL,L,-,1,3,0.333
2022-06-28,COL,L,-,1,4,0.286
2022-06-29,COL,W,-,2,4,0.375
2022-06-30,SD,W,-,3,1,0.667
2022-07-01,SD,W,-,4,1,0.714
2022-07-02,SD,W,-,5,1,0.75
2022-07-03,SD,L,-,5,2,0.667
2022-07-04,COL,W,-,3,4,0.444
2022-07-05,COL,W,-,4,4,0.5
2022-07-06,COL,W,-,5,4,0.545
2022-07-07,CHC,W,-,4,0,0.833
2022-07-08,CHC,W,-,5,0,0.857
2022-07-09,CHC,W,-,6,0,0.875
2022-07-10,CHC,W,-,7,0,0.889
2022-07-12,STL,L,-,0,1,0.333
2022-07-13,STL,W,-,1,1,0.5
2022-07-14,STL,W,-,2,1,0.6
2022-07-15,LAA,W,-,3,0,0.8
2022-07-16,LAA,W,-,4,0,0.833
2022-07-21,SF,,L,2,3,0.429
2022-07-22,SF,,W,2,3,0.429
2022-07-23,SF,,W,2,3,0.429
2022-07-24,SF,,L,2,3,0.429
2022-07-25,WSH,,W,2,1,0.6
2022-07-26,WSH,,W,2,1,0.6
2022-07-27,WSH,,W,2,1,0.6
2022-07-28,COL,,L,5,4,0.545
2022-07-29,COL,,L,5,4,0.545
2022-07-30,COL,,L,5,4,0.545
2022-07-31,COL,,W,5,4,0.545
2022-08-01,SF,,W,2,3,0.429
2022-08-02,SF,,L,2,3,0.429
2022-08-03,SF,,L,2,3,0.429
2022-08-04,SF,,L,2,3,0.429
2022-08-05,SD,,W,5,2,0.667
2022-08-06,SD,,L,5,2,0.667
2022-08-07,SD,,L,5,2,0.667
2022-08-09,MIN,,W,2,0,0.75
2022-08-10,MIN,,L,2,0,0.75
2022-08-12,KC,,L,0,0,0.5
2022-08-13,KC,,L,0,0,0.5
2022-08-14,KC,,W,0,0,0.5
2022-08-15,MIL,,L,0,0,0.5
2022-08-16,MIL,,L,0,0,0.5
2022-08-17,MIL,,W,0,0,0.5
2022-08-18,MIL,,W,0,0,0.5
2022-08-19,MIA,,L,0,0,0.5
2022-08-20,MIA,,W,0,0,0.5
2022-08-21,MIA,,W,0,0,0.5
2022-08-22,MIL,,W,0,0,0.5
2022-08-23,MIL,,L,0,0,0.5
2022-08-24,MIL,,L,0,0,0.5
2022-08-26,MIA,,W,0,0,0.5
2022-08-27,MIA,,L,0,0,0.5
2022-08-28,MIA,,L,0,0,0.5
2022-08-29,MIA,,L,0,0,0.5
2022-08-30,NYM,,W,2,2,0.5
2022-08-31,NYM,,L,2,2,0.5
2022-09-01,NYM,,W,2,2,0.5
2022-09-02,SD,,L,5,2,0.667
2022-09-03,SD,,L,5,2,0.667
2022-09-04,SD,,W,5,2,0.667
2022-09-05,SF,,L,2,3,0.429
2022-09-06,SF,,L,2,3,0.429
2022-09-07,SF,,W,2,3,0.429
2022-09-09,SD,,L,5,2,0.667
2022-09-10,SD,,L,5,2,0.667
2022-09-11,SD,,L,5,2,0.667
2022-09-12,ARI,,W,9,2,0.769
2022-09-13,ARI,,W,9,2,0.769
2022-09-14,ARI,,W,9,2,0.769
2022-09-16,SF,,W,2,3,0.429
2022-09-17,SF,,L,2,3,0.429
2022-09-18,SF,,L,2,3,0.429
2022-09-19,ARI,,W,9,2,0.769
2022-09-20,ARI,,W,9,2,0.769
2022-09-20,ARI,,W,9,2,0.769
2022-09-21,ARI,,W,9,2,0.769
2022-09-22,ARI,,W,9,2,0.769
2022-09-23,STL,,L,2,1,0.6
2022-09-24,STL,,W,2,1,0.6
2022-09-25,STL,,W,2,1,0.6
2022-09-27,SD,,L,5,2,0.667
2022-09-28,SD,,W,5,2,0.667
2022-09-29,SD,,W,5,2,0.667
2022-09-30,COL,,L,5,4,0.545
2022-10-01,COL,,L,5,4,0.545
2022-10-02,COL,,L,5,4,0.545
2022-10-03,COL,,W,5,4,0.545
2022-10-04,COL,,L,5,4,0.545
2022-10-05,COL,,L,5,4,0.545
Wins,Losses,Win %
94,68,0.58
