Date,Opponent,Actual Result,Predicted Result,H2H Wins,H2H Losses,Win %
2022-06-01,BOS,L,-,1,1,0.5
2022-06-02,WSH,W,-,1,0,0.667
2022-06-03,WSH,L,-,1,1,0.5
2022-06-04,WSH,L,-,1,2,0.4
2022-06-05,WSH,L,-,1,3,0.333
2022-06-06,ARI,W,-,1,0,0.667
2022-06-07,ARI,W,-,2,0,0.75
2022-06-08,ARI,L,-,2,1,0.6
2022-06-09,ARI,L,-,2,2,0.5
2022-06-10,STL,L,-,1,3,0.333
2022-06-11,STL,L,-,1,4,0.286
2022-06-12,STL,W,-,2,4,0.375
2022-06-13,ARI,W,-,3,2,0.571
2022-06-14,ARI,W,-,4,2,0.625
2022-06-15,ARI,L,-,4,3,0.556
2022-06-17,MIL,L,-,2,5,0.333
2022-06-18,MIL,L,-,2,6,0.3
2022-06-19,MIL,L,-,2,7,0.273
2022-06-21,LAD,L,-,0,5,0.143
2022-06-22,LAD,L,-,0,6,0.125
2022-06-23,LAD,L,-,0,7,0.111
2022-06-24,SF,W,-,3,1,0.667
2022-06-25,SF,L,-,3,2,0.571
2022-06-26,SF,W,-,4,2,0.625
2022-06-28,CHC,W,-,3,2,0.571
2022-06-29,CHC,L,-,3,3,0.5
2022-06-30,CHC,L,-,3,4,0.444
2022-07-01,ATL,L,-,2,3,0.429
2022-07-02,ATL,L,-,2,4,0.375
2022-07-03,ATL,W,-,3,4,0.444
2022-07-04,NYM,L,-,0,1,0.333
2022-07-05,NYM,W,-,1,1,0.5
2022-07-06,NYM,L,-,1,2,0.4
2022-07-07,PIT,L,-,4,4,0.5
2022-07-07,PIT,W,-,5,4,0.545
2022-07-08,TB,W,-,1,0,0.667
2022-07-09,TB,W,-,2,0,0.75
2022-07-10,TB,W,-,3,0,0.8
2022-07-12,NYY,W,-,1,0,0.667
2022-07-13,NYY,L,-,1,1,0.5
2022-07-14,NYY,W,-,2,1,0.6
2022-07-15,STL,L,-,2,5,0.333
2022-07-16,STL,L,-,2,6,0.3
2022-07-22,STL,,L,2,6,0.3
2022-07-23,STL,,W,2,6,0.3
2022-07-24,STL,,L,2,6,0.3
2022-07-25,MIA,,L,0,0,0.5
2022-07-26,MIA,,W,0,0,0.5
2022-07-27,MIA,,L,0,0,0.5
2022-07-28,MIA,,W,0,0,0.5
2022-07-29,BAL,,W,0,0,0.5
2022-07-30,BAL,,W,0,0,0.5
2022-07-31,BAL,,L,0,0,0.5
2022-08-01,MIA,,L,0,0,0.5
2022-08-02,MIA,,L,0,0,0.5
2022-08-03,MIA,,L,0,0,0.5
2022-08-05,MIL,,W,2,7,0.273
2022-08-06,MIL,,W,2,7,0.273
2022-08-07,MIL,,L,2,7,0.273
2022-08-08,NYM,,L,1,2,0.4
2022-08-09,NYM,,L,1,2,0.4
2022-08-10,NYM,,L,1,2,0.4
2022-08-11,CHC,,W,3,4,0.444
2022-08-13,CHC,,W,3,4,0.444
2022-08-14,CHC,,W,3,4,0.444
2022-08-15,PHI,,W,0,0,0.5
2022-08-16,PHI,,W,0,0,0.5
2022-08-17,PHI,,L,0,0,0.5
2022-08-19,PIT,,L,5,4,0.545
2022-08-20,PIT,,W,5,4,0.545
2022-08-21,PIT,,W,5,4,0.545
2022-08-22,PHI,,L,0,0,0.5
2022-08-23,PHI,,L,0,0,0.5
2022-08-24,PHI,,W,0,0,0.5
2022-08-25,PHI,,W,0,0,0.5
2022-08-26,WSH,,W,1,3,0.333
2022-08-27,WSH,,L,1,3,0.333
2022-08-28,WSH,,L,1,3,0.333
2022-08-29,STL,,W,2,6,0.3
2022-08-30,STL,,W,2,6,0.3
2022-08-31,STL,,L,2,6,0.3
2022-09-02,COL,,L,0,3,0.2
2022-09-03,COL,,L,0,3,0.2
2022-09-04,COL,,W,0,3,0.2
2022-09-06,CHC,,L,3,4,0.444
2022-09-07,CHC,,L,3,4,0.444
2022-09-08,CHC,,W,3,4,0.444
2022-09-09,MIL,,L,2,7,0.273
2022-09-10,MIL,,W,2,7,0.273
2022-09-11,MIL,,L,2,7,0.273
2022-09-12,PIT,,L,5,4,0.545
2022-09-13,PIT,,W,5,4,0.545
2022-09-13,PIT,,W,5,4,0.545
2022-09-14,PIT,,L,5,4,0.545
2022-09-15,STL,,L,2,6,0.3
2022-09-16,STL,,L,2,6,0.3
2022-09-17,STL,,L,2,6,0.3
2022-09-17,STL,,L,2,6,0.3
2022-09-18,STL,,W,2,6,0.3
2022-09-20,BOS,,W,1,1,0.5
2022-09-21,BOS,,L,1,1,0.5
2022-09-22,MIL,,W,2,7,0.273
2022-09-23,MIL,,L,2,7,0.273
2022-09-24,MIL,,L,2,7,0.273
2022-09-25,MIL,,W,2,7,0.273
2022-09-26,PIT,,W,5,4,0.545
2022-09-27,PIT,,L,5,4,0.545
2022-09-28,PIT,,W,5,4,0.545
2022-09-30,CHC,,W,3,4,0.444
2022-10-01,CHC,,W,3,4,0.444
2022-10-02,CHC,,L,3,4,0.444
2022-10-03,CHC,,L,3,4,0.444
2022-10-04,CHC,,L,3,4,0.444
2022-10-05,CHC,,L,3,4,0.444
Wins,Losses,Win %
66,96,0.407
